21d68f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656753789,,200
034a38,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656753792,,200
36eb97,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656753813,,200
36e68b,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656753818,,200
a1e0f0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656756072,,200
f35858,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758010,,200
144b02,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758020,,200
82a8f2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758061,,200
6bfacc,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758065,,200
6d6893,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758070,,200
4203f1,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758103,,200
0a8e09,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758109,,200
1486d9,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758113,,200
a7185b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758369,48df3f,500
48df3f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758369,,500
c5d61a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758413,,200
822fb6,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758416,,200
ebdd0a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758431,,200
ac5c06,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758587,,200
74ed8b,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758591,,200
a3b1f4,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758594,,200
46efa5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758769,0b41d9,500
0b41d9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758769,,500
f4de3a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758787,9c2c5c,500
9c2c5c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758787,,500
fea5e6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758805,,200
8591d0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758836,,200
fb1d6d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758848,,200
ccd9ef,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656758863,,200
d6a78f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656758870,,200
a4a8dd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656758964,,200
7b7399,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759059,,200
347949,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759064,,200
5447f3,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759169,,200
41497e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759214,,200
8b2ac2,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759226,,200
12c6a5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759243,,200
76701a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759432,,200
a8d4c6,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759445,,200
1a0fe4,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759471,,200
c0c11e,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759478,,200
9a724b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759570,,200
6559ac,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759581,,200
f8a18e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759627,,200
e44b60,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759852,7ac867,500
7ac867,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759852,,500
12e777,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759928,,200
5d96a9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759943,0292b5,500
0292b5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759943,,500
7e3215,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759996,,200
4c7d05,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656759999,fafe03,500
fafe03,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656759999,,500
97f81d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760088,7b6b41,500
7b6b41,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656760088,,500
4f1cb1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760165,,200
294490,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760170,e4880d,500
e4880d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656760170,,500
0aa81f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656760303,aaf3f9,404
aaf3f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656760303,,404
bbb1a6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760303,,200
8fc52c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760306,,200
c04b92,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760310,,200
7aa086,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760319,e28471,500
e28471,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656760319,,500
5bcce3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760552,,200
2028a1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760554,,200
620bb8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760556,,200
ff902a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760571,,200
986dc6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760585,f2c21e,500
f2c21e,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656760585,,500
45c010,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760615,,200
e08571,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760621,,200
6b03c1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760651,a37535,500
a37535,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656760652,,500
5f3cc6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760866,,200
d2eff1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656760870,,200
08fec4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761010,,200
51f68d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761012,,200
aab5d8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761024,43964f,500
43964f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656761024,,500
a6b388,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761076,,200
f44fd7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761077,,200
fb321a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761079,,200
294661,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761081,,200
2e3734,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761093,079fe6,500
079fe6,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656761093,,500
a64b8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656761280,f66b20,404
f66b20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656761280,,404
49785c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761280,,200
44e3b2,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656761285,,422
6e02d7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761287,98b7eb,500
98b7eb,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656761287,,500
adbd37,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761293,883443,500
883443,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656761293,,500
0f1b36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656761438,e6d179,404
e6d179,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656761438,,404
fdd74b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761440,,200
561b06,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761458,,200
6c111c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761530,91e0ac,500
91e0ac,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656761530,,500
7798ac,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761568,,200
2277f9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761570,,200
6a775a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761579,89050d,500
89050d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656761579,,500
69312f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761612,,200
0e7aa8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761662,,200
4e5ffe,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761664,,200
b74e50,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656761673,3b28fd,500
3b28fd,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656761673,,500
e07b25,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656766601,,200
ad35b3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656766603,,200
d3f4fa,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656766607,,200
d54a72,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656766615,a54655,500
a54655,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656766615,,500
68790a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656766718,b4a843,500
b4a843,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656766718,,500
b7e5ac,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656766742,51c674,500
51c674,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656766742,,500
7a4bd4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656766797,787bc5,500
787bc5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656766797,,500
76838e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767020,,200
4411a4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767022,,200
40b921,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767031,043267,500
043267,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767031,,500
37c919,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767062,98a286,500
98a286,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767062,,500
f965dd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767086,74adc7,500
74adc7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767086,,500
3bc6c0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767182,095327,500
095327,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767182,,500
4a7151,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767209,23a464,500
23a464,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767209,,500
ba382f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767231,fcba8c,500
fcba8c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767231,,500
a6a71d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767277,466b78,500
466b78,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767277,,500
8fc72c,127.0.0.1,GET,http://127.0.0.1:8000/register,1656767298,,200
f7751e,127.0.0.1,GET,http://127.0.0.1:8000/sign,1656767308,b912fc,404
b912fc,127.0.0.1,GET,http://127.0.0.1:8000/sign,1656767308,,404
789c7c,127.0.0.1,GET,http://127.0.0.1:8000/signup,1656767311,650676,404
650676,127.0.0.1,GET,http://127.0.0.1:8000/signup,1656767311,,404
b3d34a,127.0.0.1,GET,http://127.0.0.1:8000/signin,1656767313,95c7a0,404
95c7a0,127.0.0.1,GET,http://127.0.0.1:8000/signin,1656767313,,404
8e55d3,127.0.0.1,GET,http://127.0.0.1:8000/register,1656767317,,200
209eb8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656767325,caa23e,404
caa23e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656767325,,404
b12385,127.0.0.1,POST,http://127.0.0.1:8000/register,1656767338,,200
00cde9,127.0.0.1,GET,http://127.0.0.1:8000/rlogin,1656767369,744377,404
744377,127.0.0.1,GET,http://127.0.0.1:8000/rlogin,1656767369,,404
a10fc1,127.0.0.1,GET,http://127.0.0.1:8000/security/login,1656767377,fa0f81,404
fa0f81,127.0.0.1,GET,http://127.0.0.1:8000/security/login,1656767377,,404
d0fcb8,127.0.0.1,GET,http://127.0.0.1:8000/login,1656767393,,200
a2e241,127.0.0.1,POST,http://127.0.0.1:8000/login,1656767407,,302
ffdebd,127.0.0.1,GET,http://127.0.0.1:8000/home,1656767407,,200
ebc8f8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767415,,200
6adf05,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767429,932e0a,500
932e0a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767429,,500
8fbe4d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767475,,303
121f75,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656767475,,200
b6f5d5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767490,,200
ec2032,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767505,,303
1a5bcf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656767506,,200
40a2e6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656767581,,200
07c029,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767582,,200
3e1623,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767593,,303
0a2401,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656767593,,200
5730f2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767683,,200
c3dcd2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767741,419d0b,500
419d0b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767741,,500
2b1c4b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767772,615f89,500
615f89,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767772,,500
0dc802,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767797,9a2e48,500
9a2e48,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767797,,500
85437b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767819,,200
234810,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767844,,200
a358f7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767897,,200
4025fc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767912,,200
6e4754,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656767914,,422
327f55,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656767966,,200
6dbf08,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768073,,200
521c43,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768079,,422
75b140,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656768245,bf7f35,404
bf7f35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656768245,,404
f86877,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768248,,200
0ce2e4,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768264,,422
21f95a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656768344,9d7b79,404
9d7b79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656768345,,404
92fab9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768345,,200
47427b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768352,,200
b8117e,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768354,,422
40f411,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768521,,200
40cbba,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768526,,422
5c8f44,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768544,,200
e3d429,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768547,,422
d7df35,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768578,,200
026fe9,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768580,,422
45bb66,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768633,,200
b72cef,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768636,,422
65c864,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768669,,200
7e1ce6,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768672,,422
9f4907,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768685,,200
7f76d5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768687,,422
3396a3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768732,,200
ae073f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768735,,200
c7c999,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768798,,200
1a583b,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768799,,422
bbccfa,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768809,,200
6bc000,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768812,,422
09e233,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768829,,200
e32995,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768830,,422
572ac7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768848,,422
f3e9b7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768897,,200
555e78,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768942,,200
dd5b36,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656768990,,200
27adca,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656768993,,422
d637ba,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769006,,422
3f6753,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769057,70cd32,500
70cd32,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769057,,500
b824d8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769181,,200
7e87e2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769184,59ba81,500
59ba81,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769184,,500
a37657,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769225,,200
4232fd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769227,dd19c1,500
dd19c1,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769227,,500
3f13a6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769252,,200
ed9ab3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769254,7a5771,500
7a5771,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769254,,500
531277,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769280,,200
32af0d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769282,e31b2d,500
e31b2d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769282,,500
ab710e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769296,1354f9,500
1354f9,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769296,,500
b392a1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769328,,200
c05d9f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769331,f1e3c5,500
f1e3c5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769331,,500
c41b91,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769358,30cbcd,500
30cbcd,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769358,,500
c081be,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769361,059cd0,500
059cd0,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769361,,500
1b8105,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769392,,200
d4bef1,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769394,,422
f3478d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656769402,2154d8,404
2154d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656769403,,404
2f67b6,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769405,,422
e37e4d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769478,,200
b8a4ea,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656769481,,422
ae4042,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769630,683b52,500
683b52,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769630,,500
0c3063,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769743,e7ea2d,500
e7ea2d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769743,,500
e432a2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769774,461047,500
461047,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769774,,500
98d2e2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769900,9455c8,500
9455c8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656769900,,500
2a9626,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770045,925696,500
925696,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770045,,500
ef20f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656770164,387f3a,404
387f3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656770164,,404
8b9df5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770165,a9ec46,500
a9ec46,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770165,,500
e01bd1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770188,6e1267,500
6e1267,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770188,,500
aa0ea1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770442,6b4ecf,500
6b4ecf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770442,,500
e9dc56,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770473,68f148,500
68f148,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770473,,500
975d05,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770522,,200
96a4d7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770579,,200
82ce10,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770581,852369,500
852369,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656770581,,500
c710ff,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770665,,200
5b80ec,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770676,b8fe60,500
b8fe60,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770676,,500
875869,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770695,9baac2,500
9baac2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770695,,500
91202c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770766,,200
456caf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770779,,200
172649,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770855,,200
4085c4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770891,2ff4b3,500
2ff4b3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770891,,500
3defd2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770913,e49f3f,500
e49f3f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770913,,500
4622c8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770948,a2e682,500
a2e682,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656770948,,500
76f45d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771359,,200
4d6b31,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771363,b39582,500
b39582,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656771363,,500
87ab0e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771389,c7a35f,500
c7a35f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771389,,500
e62f86,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656771503,fecafb,404
fecafb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656771503,,404
36b2b5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771503,a1117d,500
a1117d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771503,,500
85b173,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771548,ee3e3a,500
ee3e3a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771548,,500
ce0012,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771770,460377,500
460377,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771770,,500
c485c0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771858,0129c1,500
0129c1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771858,,500
bcda24,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771864,dfe837,500
dfe837,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771864,,500
c4518a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771892,af5f95,500
af5f95,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771892,,500
02a41a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771906,16aa6d,500
16aa6d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656771906,,500
88d044,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772030,,200
25847e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772032,965b3d,500
965b3d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772032,,500
8c7aac,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772180,,200
ae1f57,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772183,,200
9e7da3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772260,,200
af91b4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772263,fa7309,500
fa7309,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772263,,500
b9e9b3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656772324,e152ff,500
e152ff,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656772324,,500
566128,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656772339,137e5f,404
